dimension,group,purchase,repairCost,downtime,outCount,usageCount,costPerCycle
总计,-,164000.00,4300.00,12,3,308000,0.5464
客户,华为科技,67000.00,2500.00,8,1,120000,0.5792
客户,小米电子,60000.00,1800.00,4,1,95000,0.6505
客户,比亚迪,37000.00,0.00,0,1,93000,0.3978
分类,注塑模,89000.00,2500.00,8,2,213000,0.4296
分类,压铸模,42000.00,1800.00,4,0,55000,0.7964
分类,冲压模,33000.00,0.00,0,1,40000,0.8250
月份,2026-06,0.00,4300.00,12,2,0,0.0000
月份,2024-03,32000.00,0.00,0,0,48000,0.6667
月份,2023-06,35000.00,0.00,0,0,72000,0.4861
月份,2024-01,18000.00,0.00,0,0,40000,0.4500
月份,2022-11,42000.00,0.00,0,0,55000,0.7636
月份,2023-08,22000.00,0.00,0,0,93000,0.2366
月份,2026-01,15000.00,0.00,0,0,0,0.0000
