moldCode,date,action,detail
MJ-003,2025-12-01,出库,"领用人: 陈工, 模次: 2000, 备注: 历史补录"
MJ-003,2025-12-15,入库(归还),归还人: 陈工
MJ-001,2026-06-08,出库,"领用人: 王工, 预计归还: 2026-06-20, 模次: 3000"
MJ-001,2026-06-08 04:04:53,导入建档,"导入建档: test-molds.csv, 编号: MJ-001"
MJ-002,2026-06-08 04:04:53,导入建档,"导入建档: test-molds.csv, 编号: MJ-002"
MJ-003,2026-06-08 04:04:53,导入建档,"导入建档: test-molds.csv, 编号: MJ-003"
MJ-004,2026-06-08 04:04:53,导入建档,"导入建档: test-molds.csv, 编号: MJ-004"
MJ-005,2026-06-08 04:04:53,导入建档,"导入建档: test-molds.csv, 编号: MJ-005"
MJ-002,2026-06-08 04:05:44,维修,"模具 MJ-002 报修: 顶针断裂, 停机8h, 费用¥2500"
MJ-003,2026-06-08 04:05:44,移库,模具 MJ-003 库位变更: B区-01 → C区-05
MJ-004,2026-06-08 04:05:45,报废,"模具 MJ-004 报废, 原因: 寿命到期"
MJ-005,2026-06-08 04:05:45,打印标签,打印标签: MJ-005
MJ-001,2026-06-08 04:06:07,流转更正,"更正流转单 MMQ4OUDUKHA7: 领用人: 李工 → 王工, 使用模次: 5000 → 3000"
MJ-003,2026-06-08 04:06:30,流转补录,"补录流转: MJ-003, 出库: 2025-12-01, 归还: 2025-12-15, 领用人: 陈工"
MJ-002,2026-06-08,维修,"故障: 顶针断裂, 停机: 8h, 费用: ¥2500"
MJ-001,2026-06-08,入库(归还),归还人: 王工
