metric,value
total,5
active,5
scrapped,0
highUsage,3
overdueMaint,5
totalRepairCount,0
totalRepairCost,0.00
monthlyOutCount,3
monthlyRepairCost,0.00
monthlyScrapped,0
byStatus.出库,1
byStatus.在库,4
byCustomer.华为科技.total,2
byCustomer.华为科技.inStock,1
byCustomer.华为科技.outStock,1
byCustomer.华为科技.maint,0
byCustomer.华为科技.repair,0
byCustomer.小米电子.total,2
byCustomer.小米电子.inStock,2
byCustomer.小米电子.outStock,0
byCustomer.小米电子.maint,0
byCustomer.小米电子.repair,0
byCustomer.比亚迪.total,1
byCustomer.比亚迪.inStock,1
byCustomer.比亚迪.outStock,0
byCustomer.比亚迪.maint,0
byCustomer.比亚迪.repair,0
