metric,value
total,5
active,4
scrapped,1
highUsage,2
overdueMaint,4
totalRepairCount,1
totalRepairCost,2500.00
monthlyOutCount,1
monthlyRepairCost,2500.00
monthlyScrapped,1
byStatus.在库,3
byStatus.维修中,1
byStatus.已报废,1
byCustomer.华为科技.total,2
byCustomer.华为科技.inStock,1
byCustomer.华为科技.outStock,0
byCustomer.华为科技.maint,0
byCustomer.华为科技.repair,1
byCustomer.小米电子.total,1
byCustomer.小米电子.inStock,1
byCustomer.小米电子.outStock,0
byCustomer.小米电子.maint,0
byCustomer.小米电子.repair,0
byCustomer.比亚迪.total,1
byCustomer.比亚迪.inStock,1
byCustomer.比亚迪.outStock,0
byCustomer.比亚迪.maint,0
byCustomer.比亚迪.repair,0
